A0: Electronic Ladder,A1: 16/6.0-1,B1: 16/6.0-2,C1: 16/6.0-3,D1: Tag. product
121.0536,0.7217465,1.094517,0.01634685,4.006454
88.94192,0.8744912,0.7022797,0.03687068,4.303172
64.99866,0.7099127,0.02410736,0.02637134,5.147819
47.1305,0.4091824,0.01961233,0.08394986,5.090802
34.8498,0.2459624,0.2657169,0.1313004,4.708951
28.76466,0.2050066,0.5404263,0.1655111,4.199854
24.9333,0.2008863,0.7671853,0.2012505,2.812513
21.60584,0.4596556,0.930941,0.2305225,1.434675
19.18909,0.5269579,0.9656579,0.2209616,1.849714
17.75297,0.6128858,0.8733379,0.2351554,2.441496
16.07926,0.4150633,1.017035,0.180522,3.31176
15.52095,0.1526168,1.698909,0.1020262,3.578703
15.90348,0.01988193,1.979375,0.1400423,4.236819
15.96642,0.3118004,1.791756,0.1377925,4.651218
16.02106,0.5756012,0.9431925,0.1385558,2.298459
15.2698,0.6240149,0.5094904,0.09931723,0.1662968
15.74935,0.7996289,0.5565931,0.07750196,0
15.01432,0.6265705,0.9528651,0.04643671,0
13.68603,0.41344,1.49172,0.01175744,0
12.24505,0.4702498,1.694267,0.04180077,0
10.92992,0.3544305,1.30223,0.09327919,2.251917
9.811287,0.375638,0.5798976,0.1706934,3.283838
8.228358,0.3063412,0.2743059,0.2084676,2.223613
8.054092,0.1282473,0.2851406,0.1959226,3.004246
7.07039,0,0.472951,0.1648214,3.687559
6.067,0.1292168,0.62231,0.1816113,5.706078
5.316808,0.2255081,0.3544568,0.1034453,8.217112
5.084677,0.5808101,0.06932433,0.07694073,8.813907
4.731478,0.8886583,0,0.05070814,9.428572
3.888159,1.289138,0.01490564,0.05825366,9.976415
3.89477,1.24602,0.06257831,0.07162137,9.590208
3.595017,1.051983,0.4417911,0.07849455,10.69641
3.735332,0.8870001,0.782481,0.1531964,11.23743
4.156072,0.9670732,1.13468,0.2097403,14.6984
4.473398,0.8897272,1.327986,0.2556006,16.66292
3.883487,0.6040518,1.337105,0.2353238,17.35335
2.455672,0.6626334,1.261718,0.198047,21.11211
1.308469,0.2323518,0.9366031,0.1809252,22.50333
0.2198818,0.02118686,0.940704,0.1717248,22.7992
0.1585096,0.4719872,0.6828617,0.1355367,22.92749
0.9985911,0.7768201,0.7352819,0.176097,22.28351
1.321127,0.7182648,0.8952221,0.2438777,23.50605
1.159224,0.5272465,0.9693913,0.256304,21.988
0.9654518,0.09315094,0.9448769,0.2028883,22.11823
0.8702243,0.08306061,0.6450558,0.2381281,21.84748
0.6834472,0.1385355,0.7166833,0.2395368,19.50124
0.4182792,0.4901055,0.5249667,0.1980484,17.54035
0,0.7119456,0.341223,0.1372187,13.43563
0.006967771,0.8735968,0.3155161,0.1136167,8.581944
0.5092354,0.9718977,0.4104295,0.1026956,6.69468
1.598043,0.9204725,0.4345152,0.04258811,4.865381
2.945477,0.8628116,0.5543196,0.1082339,4.577431
2.866874,0.8145083,0.7803381,0.1256463,5.777138
2.482334,0.7757425,0.9616964,0.1010524,4.895692
1.097432,0.7399955,0.975413,0.0679649,2.841399
0.8556271,0.8468412,0.9366958,0.02085788,2.113164
0.08317769,0.8944482,0.7795022,0.02215509,1.069812
0.09933715,0.6839445,0.5202597,0.006875335,0.2204691
0.1699543,0.2617197,0.4329947,0.0146909,0.5737477
0.1900426,0.1143124,0.7045031,0.02869457,1.800362
0.8996338,0.2570245,0.6798543,0.02050918,3.523184
1.894439,0.5034102,0.5834154,0.09594383,3.046429
3.379232,0.8624161,0.442793,0.1212591,2.626571
3.899937,0.9822441,0.4208218,0.1445004,3.468421
5.470246,0.8183485,0.5859642,0.1726105,1.565772
7.228717,0.453354,0.5291546,0.2245544,0.8365657
9.274362,0.2203378,0.9831675,0.2322165,0.04478851
12.88566,0.3732198,1.03092,0.18291,0
20.02953,0.6514211,0.8105761,0.1625927,0
32.62385,0.7457851,0.6599771,0.1073711,0.09764004
53.32865,1.063836,0.6960256,0.01775321,1.107316
80.42729,0.9598638,0.888196,0.000634104,1.055992
115.4452,0.7914963,0.7473298,0.03256786,0.2003916
158.8276,0.8339981,0.7035273,0.0458979,0.8312696
208.6494,0.7308111,0.6148763,0.05142204,1.275911
263.8066,0.7863684,0.2447469,0.04213403,2.433377
320.2628,0.7856025,0.3123778,0.02104639,3.806598
373.1489,0.5605767,0.3050066,0.02387442,4.684016
416.6156,0.2103033,0.5576395,0.02752362,4.842749
447.2173,0.06193914,0.7640014,0.06845483,4.048931
463.5109,0.195724,0.8229599,0.1074471,2.624354
466.7635,0.4469935,0.6017864,0.1465849,3.675559
456.8674,0.6804368,0.3376266,0.1091166,5.771769
435.1728,1.028974,0.3717829,0.145729,7.944669
400.1182,0.9716765,0.09946251,0.1491847,8.08678
353.8095,1.237841,0.09772081,0.1446091,6.003855
299.5873,1.346072,0.5144724,0.1422316,2.897574
242.7268,1.361124,0.9898506,0.119858,1.10678
188.9136,1.333107,1.075302,0.0943226,0
142.1853,1.225874,0.9672955,0.04205638,0
107.5092,1.06029,1.05908,0.08558729,0
78.97614,0.9568551,0.9914169,0.07380159,0.1138036
57.95415,0.9489197,0.7889659,0.06546687,1.069935
44.21483,1.096922,1.130373,0.03425357,0.817016
34.97996,0.9476981,1.195634,0.03937802,0.6068382
28.87015,0.7653478,0.9746714,0.03168374,0.1574997
25.39138,0.718233,0.5964952,0.09578343,0
23.72304,0.5004259,0.3635379,0.1586762,0
20.77813,0.4840781,0.2910517,0.1757731,0
18.11154,0.2906012,0.2833848,0.1561783,1.14257
15.8904,0.2195659,0.5375855,0.1459217,4.442592
14.81325,0.4414608,0.7370194,0.1040628,6.97837
14.27216,0.5480723,0.9153802,0.1089054,7.154468
13.63546,0.4772768,0.7732133,0.1387211,5.675976
13.03525,0.3922183,0.4811213,0.1601624,2.999766
12.73518,0.2334441,0.4699046,0.12322,0.1623076
10.29078,0.1948519,0.4171771,0.07070974,0
8.657293,0.2849619,0.5119418,0.04510747,0
8.087412,0.5779698,0.8833604,-0.001693828,0
8.764179,0.7190353,1.302249,0.001845701,0
8.724545,0.750156,1.303317,0.03877372,0.300062
8.177076,0.5139686,1.056863,0.06926724,0.02134829
8.447241,0.2963558,1.052585,0.09174677,0
6.887645,0.1402286,0.7189819,0.09815591,0.2339522
5.162914,0.1309487,0.4306181,0.07728297,0.2303039
3.85719,0.3992876,0.7219531,0.04535473,0
3.568776,0.495453,0.8983269,0.02131488,0
2.53817,0.4904433,1.216097,0.005509331,0
1.511787,0.3252981,1.313101,0.001314939,0
1.643051,0.1998701,1.264987,0.02010833,0.08118811
1.506387,0.09021954,0.8482454,0.04288314,0.5746135
1.145543,0.1462625,0.5054916,0.05276399,0.1412719
1.252723,0.3254686,0.3191829,0.05744664,0
1.410985,0.6943606,0.07556899,0.04724016,0
1.530256,0.9461225,0.1387675,0.02927351,1.431105
1.741157,1.040159,0.2458195,0.008300563,3.27935
1.878724,1.142279,0.4084423,0.000467146,3.856806
1.545759,1.113894,0.663717,-0.006707298,3.844917
0.9604204,0.9783682,0.8086647,0.005771612,4.110654
0.4557828,0.9406686,0.6362197,0.01881406,4.268474
0.5083729,0.7163746,0.3739253,0.04188773,6.654848
0.5772594,0.8011908,0.2510697,0.05249754,9.77769
0.6237903,1.028517,0.1426708,0.05253166,15.59587
1.444801,1.203299,0.00381039,0.04058985,19.17907
2.202674,1.186666,0.01414987,0.01736492,25.9317
2.622766,1.189527,0.228847,-0.01005485,35.15154
3.115754,1.023377,0.6025032,-0.0041978,49.66964
3.259152,0.3729894,0.8674588,0.02005623,69.69176
3.448314,0.0189066,0.9649973,0.01704619,95.45171
3.109007,0.09560717,0.8910825,0.008224237,128.9727
3.990824,0,0.4374438,0.02941484,172.6345
4.275601,0,0.06524993,0.06018852,220.6104
3.797147,0.03742813,0.005811922,0.05366576,275.3282
4.401001,0.1845493,0.06792594,0.1018028,334.663
4.462534,0.3162641,0.04254948,0.2432129,398.2084
4.981429,0.2789614,0,0.302191,465.0004
5.999126,0.07990643,0,0.2771547,533.9135
8.398375,0,0,0.2259358,600.8078
11.25653,0.135234,0.04165782,0.1604061,663.0255
15.76315,0.7728459,0.1078205,0.05133608,722.2446
25.46381,1.368563,0.06493586,0,776.9787
41.1309,1.518501,0.09518294,0.03122996,824.5613
66.40562,1.406826,0,0.1147285,866.5412
110.9059,0.6742558,0,0.1381996,905.4055
170.1138,0.07898538,0,0.1661815,937.7505
247.2396,0,0.04694625,0.1392362,966.7929
333.462,0,0.07289594,0.06999751,997.9375
418.6776,0,0,0,1028.451
489.7646,0.1955676,0,0.01544687,1060.055
544.5756,0.4660219,0.02595875,0.03448139,1089.719
574.0215,0.2477631,0.1089366,0,1118.218
571.3924,0.1398443,0.005901295,0,1144.697
545.7587,0,0,0.02806403,1166.959
496.2511,0,0,0.02993082,1188.668
431.771,0,0,0,1207.274
358.9539,0.1759145,0,0,1223.42
290.5045,0.1646337,0.02489878,0.05979365,1241.015
226.4242,0.1720127,0.2156911,0,1255.83
171.9365,0.3143649,0.2731,0,1265.603
128.6549,0.6735779,0.4464375,0.3834739,1281.056
95.6393,0.8971902,0.7731976,0.6940657,1297.75
71.38947,0.9761773,0.7086005,0.995215,1313.861
53.26987,0.9681337,0.4225036,1.371173,1331.093
41.96186,1.087234,0.447665,1.847857,1350.974
33.80034,1.266139,0,1.871185,1368.638
29.08564,1.932352,0.4055402,1.92974,1379.137
26.32848,2.728493,1.153036,2.210391,1390.119
23.24729,2.838968,1.940511,2.701931,1405.317
21.5069,2.741282,2.414561,3.004637,1419.404
20.32304,2.95894,2.580772,3.556544,1430.958
19.64963,3.404112,2.249053,4.052838,1440.428
18.15239,3.735225,1.181105,4.247034,1443.6
17.52819,4.038705,1.54247,4.129177,1447.25
16.34881,4.819743,1.722803,4.231433,1449.151
14.16248,5.094462,2.354486,4.525508,1453.64
12.8988,5.16906,3.465031,4.825165,1463.936
12.36221,5.641533,4.788512,5.280462,1469.984
11.99295,6.421525,5.520697,5.661164,1476.439
12.07154,6.49549,5.705086,6.100906,1478.986
12.88035,6.729955,5.935225,6.330708,1478.174
13.25941,7.222988,6.387766,6.853283,1477.967
12.97689,7.725579,7.591668,7.486331,1476.427
12.70886,8.603743,8.888108,8.422475,1478.617
13.11791,9.625084,9.307578,9.247645,1481.003
14.60845,10.48367,9.512483,10.07045,1480.904
16.74947,11.07236,9.389771,10.84941,1481.284
18.0359,11.72535,8.995809,11.60068,1478.776
18.87077,12.29673,9.058053,12.31142,1475.815
19.15404,13.24304,9.801091,13.11335,1468.486
19.04171,14.34133,10.71268,13.98023,1460.321
20.08847,14.885,11.53342,15.12237,1452.081
23.76575,14.99858,12.34124,15.91379,1442.837
35.34236,14.69802,12.74442,16.86864,1437.365
56.84577,14.43183,13.09024,17.45302,1426.187
94.30264,14.24885,13.02291,18.05474,1415.646
151.9081,14.15094,12.94201,18.15757,1406
227.7625,14.50501,13.05688,18.66168,1390.582
322.297,14.81394,13.54542,19.7003,1374.359
423.0888,14.74554,13.42115,20.90244,1359.724
516.2951,15.23078,13.72233,22.29472,1349.827
587.8948,15.27561,13.75076,23.71377,1341.475
632.4943,14.7996,13.61572,25.08242,1327.286
636.5479,14.62788,13.41125,25.96537,1314.709
605.1843,14.38477,13.7715,26.6184,1303.175
547.9389,13.88094,13.73635,26.96969,1290.294
472.2449,14.13875,13.64159,26.88752,1279.917
389.2458,14.7908,14.09595,26.59176,1268.131
308.8397,15.3009,13.9196,26.03101,1256.212
238.4074,15.73642,13.90625,25.16037,1243.786
176.8966,16.34089,13.99495,24.37091,1226.789
130.2839,16.75683,14.97814,23.82746,1208.368
95.32015,17.21337,15.45817,23.47413,1192.568
71.20874,17.83806,16.00852,23.14236,1177.202
56.44141,18.98634,16.96085,22.97388,1161.792
46.21208,20.21274,17.40493,23.19083,1146.909
39.13028,21.31752,17.7239,23.65482,1134.062
34.6426,21.83103,18.28712,24.52675,1120.035
31.46862,22.14759,19.42097,25.3763,1102.678
29.63803,22.76206,20.73564,26.41604,1085.12
27.921,23.57431,21.77287,27.17955,1069.569
27.0469,24.69508,22.80122,27.71409,1055.176
26.12178,25.61821,23.56298,28.49188,1044.648
26.05916,26.64801,24.3704,29.4255,1034.211
27.45032,27.37644,25.80882,30.56755,1021.824
27.90106,28.57823,27.52983,31.60245,1006.081
27.64396,29.94848,29.44692,32.71088,987.41
27.81472,31.38446,30.6781,33.9059,970.0373
28.42157,33.22574,30.97923,34.88381,954.4776
27.76183,34.48464,31.12408,36.19931,938.9537
28.17795,35.39433,31.80845,37.33204,923.9343
29.93334,36.71433,32.98716,38.5347,906.3865
32.71594,38.22528,34.66088,39.88529,887.1517
39.26762,38.93092,36.34309,41.68605,868.5324
55.07886,39.97358,37.48166,43.65115,854.7827
83.41084,41.27741,38.22481,45.11079,839.3698
127.9492,41.8657,39.38756,46.64925,826.2026
195.3137,42.87907,41.16109,47.76865,813.6072
279.1978,44.4973,42.64212,48.77699,803.7165
373.7786,45.97305,44.85651,50.04773,793.9568
473.3654,47.31937,46.9809,51.86742,781.4158
559.9769,49.55984,48.99428,53.7536,770.6078
610.9112,51.42842,50.44003,55.49252,758.524
627.5527,53.35387,52.26705,57.47741,741.9772
610.928,55.63288,54.12085,59.15632,725.6514
560.6,57.87568,55.59228,60.71853,711.0777
491.8562,59.95985,57.52413,62.57249,700.0892
417.3039,61.45321,59.24757,64.50066,687.5854
340.4645,63.63978,61.04742,66.77589,675.706
265.0886,65.21848,63.10701,68.81201,663.2302
201.507,67.80331,65.47361,70.75711,651.88
152.7063,70.24783,67.73421,72.90609,639.7566
114.9723,73.20086,69.65529,74.80566,625.8867
89.39276,75.52901,71.46126,77.1803,613.2218
72.00261,78.10957,72.8674,79.21603,603.929
60.74512,80.89198,74.79027,81.63839,597.2532
53.38252,83.67208,77.48013,83.96854,589.6092
47.38085,86.71591,80.45103,86.10776,582.907
44.5489,89.23337,83.47701,89.00726,576.4664
41.71643,91.29089,86.42319,91.78606,568.3785
39.43506,93.2216,88.84907,95.11382,558.2691
38.42186,95.17343,91.60193,98.05833,549.921
37.39235,97.74355,94.03944,100.9971,542.3022
36.08202,101.232,96.73212,104.181,531.9028
34.54419,104.5431,99.65176,107.2893,521.1284
33.88764,108.3642,102.6051,110.2019,511.4726
33.87093,111.8556,105.8998,112.7161,500.512
33.64521,115.5009,109.3892,115.502,492.5254
35.38684,118.9335,112.8129,118.3081,486.6084
42.64065,122.3204,116.3952,121.1353,482.4978
61.67506,125.3485,120.0247,123.8748,476.1227
99.755,128.0638,123.2304,126.7512,471.5995
159.0271,131.457,126.6884,129.447,467.3079
241.9151,135.1026,129.9256,132.4384,458.7264
342.786,138.2839,133.1493,135.8941,447.877
447.6825,141.3243,135.4832,139.1001,437.7438
541.8513,144.4901,138.2988,142.658,428.792
606.6321,147.5341,140.9298,145.986,421.3441
635.2695,151.2779,143.8573,148.9817,413.4517
626.6247,154.6318,147.2041,151.826,409.4308
591.5533,158.5322,150.5303,154.6872,403.6597
535.855,161.7583,153.8769,157.0399,394.5058
466.0148,164.2343,157.3712,159.3483,387.1878
390.1088,167.2315,160.402,161.9986,380.8221
310.8976,169.8506,163.5394,164.5787,375.4094
239.2092,172.5713,167.0699,167.151,366.9364
180.0067,174.9195,170.8797,170.4661,359.0387
135.111,177.3007,173.764,173.0823,351.3972
102.3694,179.7439,175.7765,174.256,343.2999
78.294,181.9349,177.9223,174.6292,336.25
60.47633,183.8256,179.6982,175.8026,332.0052
48.5541,185.2187,181.9084,177.8517,327.6205
41.92897,186.1439,184.1243,179.4847,321.3564
37.18951,187.3424,186.5732,182.229,313.4258
33.1812,189.7194,188.5444,185.2085,303.9971
29.67777,192.0559,190.5667,186.5569,295.9899
27.76769,193.8515,192.6579,186.9457,289.8292
25.97064,195.6281,194.0964,188.0707,284.7165
24.3659,196.7037,195.5916,189.5208,280.0227
23.88287,196.8987,196.3459,190.3647,276.6215
23.21362,196.9972,196.7816,190.8787,274.0362
22.83214,197.8967,197.1954,191.326,269.5565
21.06928,198.8717,197.9529,191.2737,262.2552
19.94115,200.4409,198.7117,190.9045,256.9007
18.23992,201.9057,199.2737,191.3085,251.2827
16.79135,203.2056,199.6604,191.4308,244.9063
15.15535,203.7294,199.7583,191.679,238.0822
14.46473,203.3941,199.5425,191.6574,235.9141
14.59096,202.4299,199.5327,191.6929,234.1962
