A0: Electronic Ladder,A1: 15 min. tagmentation,B1: 10 min. tagmentation
8.576899,9.868273,25.05554
7.532027,10.04748,23.96774
7.40827,10.6422,22.62843
6.218297,10.408,19.95868
5.454945,9.439622,17.58403
4.024609,9.220517,14.05454
3.533801,9.209514,10.60017
3.787225,7.602879,10.87967
3.705968,6.415153,14.23933
4.30568,5.791384,13.71046
4.180311,5.125317,13.88811
4.42899,3.21936,10.94263
4.374306,1.396515,8.928391
3.385866,0.1865167,6.654096
2.912791,0.5615834,6.167891
2.17063,3.827732,8.753037
2.213061,7.043224,9.491721
2.173327,9.887108,9.943583
1.838322,12.08024,6.855678
1.050172,12.02515,4.203638
0.8984562,9.080355,2.441849
1.125895,6.609412,1.103117
2.027212,6.071855,0.7597806
2.378909,5.51295,4.54066
2.724218,4.655622,7.024288
2.76462,5.592321,7.706081
2.197689,6.60523,7.145658
1.906038,6.379436,6.185077
1.891723,5.691613,4.474799
1.160418,5.427326,3.742823
0.1461006,5.804416,4.861594
0.08780609,5.964835,5.055707
0.3409493,7.028605,3.864554
0.9537777,8.485682,3.540097
0.9199193,9.537075,2.592297
1.270141,9.091492,3.709392
0.8259469,9.046372,4.969763
1.167728,7.871544,6.24111
1.714792,5.420837,6.990848
2.093306,4.189507,7.417651
2.309276,3.235108,6.69768
2.073311,3.483027,4.219933
2.101992,3.704763,2.886312
3.198328,4.316235,1.37141
5.515757,4.241001,0.255892
10.07558,3.336481,0.8917721
16.09952,4.124309,3.259815
24.61345,5.439499,4.94576
35.04338,5.765666,6.093541
47.76093,5.980301,6.461851
64.63443,5.044379,5.192943
85.00047,4.176695,2.561434
109.9319,4.006384,0.04588161
138.0673,4.266157,0.4200155
169.6996,4.45106,1.053442
202.5289,3.948827,2.469926
238.6764,3.870763,4.976328
275.9758,4.609891,5.489921
312.1345,4.121315,4.847537
344.9001,5.302918,3.126497
371.9589,5.524639,1.597572
390.7934,2.916474,1.304096
399.0562,1.776966,1.515278
397.9425,1.207273,1.567904
385.9001,2.045171,3.265324
362.4235,2.881377,4.391117
329.8785,3.415098,3.929344
291.0184,4.373329,1.706925
246.5472,2.819026,1.546031
201.6316,2.751245,2.641995
159.5678,2.438059,3.710884
121.0536,2.026033,5.299035
88.94192,1.326413,7.790299
64.99866,0.7768749,8.708938
47.1305,1.025429,7.831417
34.8498,0.9556671,5.455118
28.76466,0.2624069,4.406724
24.9333,0.4960573,4.054407
21.60584,0.3874941,4.649719
19.18909,0.2362769,4.959979
17.75297,0.01448458,5.090031
16.07926,0.8924483,4.403796
15.52095,2.163031,3.455955
15.90348,3.100374,2.613529
15.96642,2.216151,1.488316
16.02106,2.423223,1.648587
15.2698,2.849353,2.923282
15.74935,2.678664,3.324011
15.01432,2.496725,2.654562
13.68603,2.102492,3.871554
12.24505,2.1373,4.77491
10.92992,1.51587,3.382872
9.811287,0.7630692,1.448929
8.228358,0.2202363,0.6298662
8.054092,0.8472231,0.05604095
7.07039,0.6346182,0.12735
6.067,0.03682328,1.367858
5.316808,0.6216835,2.380674
5.084677,2.136498,3.046973
4.731478,3.081903,3.334921
3.888159,3.837131,3.274058
3.89477,5.848815,3.551349
3.595017,9.715689,4.228341
3.735332,12.6138,6.372753
4.156072,16.06415,6.631149
4.473398,19.79368,7.828239
3.883487,20.06945,10.98786
2.455672,20.03448,13.6317
1.308469,19.15196,17.5631
0.2198818,19.54739,20.71517
0.1585096,20.57856,24.33384
0.9985911,20.49952,26.39848
1.321127,19.949,27.7781
1.159224,19.27814,29.25433
0.9654518,17.74424,31.28561
0.8702243,16.83908,32.23632
0.6834472,14.18615,32.74909
0.4182792,13.00507,31.19267
0,10.43077,29.77941
0.006967771,7.296782,27.83643
0.5092354,4.319492,25.96634
1.598043,2.909166,24.17715
2.945477,2.021041,21.80146
2.866874,0.7090911,20.43065
2.482334,0.8035956,17.40969
1.097432,1.346834,14.91872
0.8556271,1.589024,12.16638
0.08317769,1.443741,9.515733
0.09933715,0.9248054,6.903204
0.1699543,1.424445,4.716608
0.1900426,0.5016859,4.456395
0.8996338,0.6113678,2.704438
1.894439,2.072155,2.144181
3.379232,1.922163,1.302903
3.899937,1.661779,0.6853275
5.470246,0.2981214,0.1303204
7.228717,0.3423186,0.2935528
9.274362,0.1673687,1.827268
12.88566,0.3818478,3.593365
20.02953,1.234295,5.719727
32.62385,2.421594,5.421061
53.32865,3.345383,4.267815
80.42729,4.297806,3.466531
115.4452,3.525666,2.563554
158.8276,3.176343,2.889657
208.6494,2.636081,4.340072
263.8066,1.398104,4.853561
320.2628,1.068437,2.340471
373.1489,0.1735671,0.03970418
416.6156,0,0
447.2173,0.1290607,0
463.5109,0.2427973,0
466.7635,1.20703,0.1261688
456.8674,2.69169,0.02262538
435.1728,1.945146,0.0412507
400.1182,1.923632,0.7239612
353.8095,0.6019,3.413478
299.5873,0,4.946637
242.7268,0,6.381036
188.9136,0,5.994882
142.1853,0.7329473,4.822689
107.5092,1.110863,3.338584
78.97614,0.07888691,1.263805
57.95415,0.6649039,0.2515012
44.21483,0.1291054,0.1756503
34.97996,3.072027,0.2512933
28.87015,2.399898,1.560228
25.39138,2.063476,1.629379
23.72304,1.659763,0.9851879
20.77813,0.4619308,0.2748983
18.11154,0,0.3111443
15.8904,0,0
14.81325,0.527115,0
14.27216,1.022962,1.593907
13.63546,0.9678155,3.370163
13.03525,1.683054,3.817392
12.73518,1.048637,3.962852
10.29078,0,3.320503
8.657293,0,1.392984
8.087412,0,0.02584542
8.764179,0,0.1357188
8.724545,0,2.530475
8.177076,2.202856,4.920782
8.447241,2.144118,4.906216
6.887645,0.9533337,4.362391
5.162914,0,2.258473
3.85719,0,0
3.568776,0,0
2.53817,0,0
1.511787,0,0
1.643051,0,0.1081916
1.506387,0,0.5752748
1.145543,0,0
1.252723,0,0
1.410985,0.1487661,0
1.530256,0.5676067,1.330259
1.741157,0.3523636,5.839763
1.878724,0,11.43501
1.545759,0,16.21299
0.9604204,0,19.57983
0.4557828,0,22.73834
0.5083729,0,25.70756
0.5772594,0,27.25178
0.6237903,0.1224049,31.19266
1.444801,0.6718854,35.13954
2.202674,4.68573,37.83564
2.622766,11.14787,40.55651
3.115754,20.66662,43.03997
3.259152,33.65641,48.70906
3.448314,52.33126,57.42409
3.109007,76.78741,69.42348
3.990824,108.0251,87.54292
4.275601,150.3276,113.1827
3.797147,202.2764,149.4544
4.401001,259.5996,203.3457
4.462534,323.6534,271.9502
4.981429,390.7971,356.297
5.999126,457.4679,452.6758
8.398375,522.6649,555.17
11.25653,587.6459,655.8156
15.76315,651.6102,756.3876
25.46381,714.4986,856.4301
41.1309,770.4061,950.7349
66.40562,821.6295,1044.769
110.9059,865.3293,1137.018
170.1138,902.9272,1226.321
247.2396,938.699,1300.484
333.462,973.5955,1364.211
418.6776,1004.309,1426.801
489.7646,1036.348,1479.866
544.5756,1064.382,1522.88
574.0215,1092.011,1563.67
571.3924,1112.764,1602.86
545.7587,1135.431,1643.958
496.2511,1156.406,1678.821
431.771,1176.485,1718.561
358.9539,1198.796,1751.866
290.5045,1226.663,1781.152
226.4242,1256.353,1800.996
171.9365,1280.413,1818.292
128.6549,1299.586,1847.457
95.6393,1320.003,1883.471
71.38947,1335.094,1911.432
53.26987,1352.951,1935.145
41.96186,1378.081,1957.931
33.80034,1400.161,1981.415
29.08564,1415.956,1993.272
26.32848,1427.149,2005.103
23.24729,1434.649,2021.445
21.5069,1444.821,2033.412
20.32304,1458.111,2044.582
19.64963,1473.646,2054.436
18.15239,1490.867,2077.221
17.52819,1505.315,2094.349
16.34881,1518.839,2101.254
14.16248,1527.227,2110.036
12.8988,1534.222,2114.612
12.36221,1541.935,2127.938
11.99295,1543.996,2141.767
12.07154,1546.167,2156.193
12.88035,1544.17,2160.559
13.25941,1546.77,2157.719
12.97689,1552.758,2149.741
12.70886,1558.1,2138.558
13.11791,1569.476,2130.164
14.60845,1574.316,2129.913
16.74947,1576.732,2132.849
18.0359,1573.013,2120.402
18.87077,1566.002,2104.972
19.15404,1562.587,2099.484
19.04171,1562.699,2095.17
20.08847,1562.081,2089.867
23.76575,1558.097,2079.267
35.34236,1553.484,2074.808
56.84577,1549.222,2058.536
94.30264,1542.218,2035.992
151.9081,1535.759,2022.088
227.7625,1527.566,2016.969
322.297,1520.068,2002.633
423.0888,1506.972,1980.386
516.2951,1490.954,1958.161
587.8948,1475.912,1936.138
632.4943,1462.866,1916.437
636.5479,1446.155,1895.918
605.1843,1427.816,1886.03
547.9389,1414.282,1868.752
472.2449,1402.147,1844.127
389.2458,1391.466,1816.23
308.8397,1378.219,1794.044
238.4074,1363.739,1773.819
176.8966,1350.895,1751.196
130.2839,1332.151,1726.28
95.32015,1317.627,1698.248
71.20874,1305.291,1672.328
56.44141,1293.476,1647.955
46.21208,1281.208,1626.586
39.13028,1266.934,1610.008
34.6426,1254.003,1587.152
31.46862,1243.245,1560.995
29.63803,1226.247,1528.024
27.921,1208.41,1504.53
27.0469,1189.453,1483.647
26.12178,1165.497,1463.743
26.05916,1141.465,1444.098
27.45032,1122.5,1425.359
27.90106,1107.555,1400.769
27.64396,1093.913,1371.028
27.81472,1081.197,1342.18
28.42157,1070.23,1316.21
27.76183,1054.268,1292.566
28.17795,1035.772,1270.927
29.93334,1015.957,1253.384
32.71594,999.0347,1232.453
39.26762,984.0096,1208.111
55.07886,971.1132,1183.96
83.41084,957.8537,1156.578
127.9492,941.0046,1127.962
195.3137,921.8494,1105.565
279.1978,902.7594,1086.899
373.7786,884.3601,1068.278
473.3654,871.4746,1046.654
559.9769,858.4157,1028.582
610.9112,847.2779,1005.061
627.5527,833.7605,980.7945
610.928,820.0547,969.7495
560.6,805.9412,955.4479
491.8562,792.1598,938.5797
417.3039,779.1849,921.7813
340.4645,768.1335,903.6352
265.0886,753.283,883.077
201.507,742.552,859.3404
152.7063,728.1924,840.0466
114.9723,713.997,820.4822
89.39276,699.8193,801.9323
72.00261,688.9341,783.21
60.74512,676.1329,770.3408
53.38252,660.0477,754.0372
47.38085,647.2224,736.6828
44.5489,633.9257,720.9126
41.71643,621.7243,707.5081
39.43506,612.866,699.6653
38.42186,604.9487,688.8145
37.39235,598.0293,676.9773
36.08202,590.2761,662.6119
34.54419,580.1729,646.3644
33.88764,566.9052,629.1749
33.87093,555.5294,613.304
33.64521,546.1547,600.3257
35.38684,537.6119,590.0728
42.64065,527.5559,579.2811
61.67506,520.9064,567.6959
99.755,513.5769,553.34
159.0271,504.7848,539.2418
241.9151,493.7447,524.2713
342.786,485.1143,509.0226
447.6825,476.2792,498.0945
541.8513,468.7416,487.2609
606.6321,462.5923,478.196
635.2695,457.9898,469.2301
626.6247,451.7202,459.3827
591.5533,445.5631,449.8067
535.855,441.1373,437.8519
466.0148,432.7734,428.2913
390.1088,422.4429,417.7626
310.8976,415.8356,406.5514
239.2092,410.169,395.5193
180.0067,400.841,386.681
135.111,388.46,380.8704
102.3694,381.1027,371.8278
78.294,372.9806,364.884
60.47633,363.0785,360.6609
48.5541,357.385,354.0289
41.92897,352.7351,348.0153
37.18951,346.9905,338.0454
33.1812,340.3333,330.3904
29.67777,334.5551,316.6186
27.76769,330.19,307.5575
25.97064,323.8546,300.1338
24.3659,318.4734,291.7099
23.88287,312.5342,285.3179
23.21362,305.4185,276.8034
22.83214,297.7506,271.0446
21.06928,292.3329,265.7904
19.94115,284.9279,259.1927
18.23992,277.403,256.6673
16.79135,269.8012,251.1346
15.15535,265.7828,243.8703
14.46473,261.6064,235.0943
14.59096,258.0518,229.8227
14.92358,252.6423,225.1113
16.24322,248.2626,217.7055
17.6276,242.4331,213.0033
19.06509,236.0629,207.7602
20.60962,231.9886,202.1088
21.84665,226.79,194.4247
23.62231,223.7115,189.7909
25.14415,222.1285,185.3638
26.08909,219.8468,177.1209
25.30135,215.5007,171.7064
23.95752,211.5695,167.4509
22.71835,208.7816,164.1898
21.39637,204.1226,161.8598
21.56905,199.2851,159.8112
22.00337,195.3264,156.8362
22.80884,191.2777,154.0737
22.27977,186.1431,149.2807
23.29342,183.0141,141.6557
24.20733,179.5741,137.3736
29.48423,177.0955,129.8037
43.2083,174.4595,123.41
76.41561,170.8991,120.878
136.3821,168.3154,120.6332
220.9104,164.1867,118.6615
331.0551,161.8861,115.3919
443.6255,157.7284,110.9052
540.5121,153.7285,106.8106
597.5892,151.8169,103.2796
613.9426,149.818,99.40053
590.3702,147.5714,97.66489
539.2312,142.8808,94.86436
474.6609,138.7983,92.20749
403.9595,133.6933,88.18748
334.4171,131.3212,86.01218
267.2387,131.2207,83.71581
207.4178,130.1555,80.83395
157.9946,127.1828,79.42297
121.6253,122.5031,76.32358
94.18267,117.6423,71.16272
73.8807,114.1107,68.22981
58.99315,109.6755,64.00355
48.61792,108.138,59.03054
43.42202,108.2288,55.01661
39.76628,106.6755,54.32019
38.6368,105.3275,53.79887
37.89919,102.1901,52.62983
36.92752,99.92655,53.7361
35.74323,98.04726,53.02325
34.17013,96.02052,49.18604
32.77387,94.62256,42.46867
31.59714,94.35102,35.91891
31.32932,92.03196,32.32378
30.66636,90.73366,31.30588
28.93112,86.37646,33.56735
28.40021,84.16825,33.06256
27.6029,81.0571,31.89041
27.26328,77.20406,28.35893
27.37124,73.40335,24.27848
28.21884,70.33959,19.45156
29.25272,69.03599,16.6302
29.68191,70.31522,16.94255
31.07809,70.90221,16.09565
31.74637,70.63039,15.12036
32.85235,68.55247,14.65733
33.2577,66.61032,11.98078
36.1659,62.79059,8.234303
48.50644,58.03011,5.819641
77.68265,54.13894,4.578807
134.999,50.96732,4.166419
220.7057,48.75873,2.644047
331.9149,48.91088,2.185453
448.6035,51.08467,0.8926579
545.2768,51.13152,0.1208068
598.9623,51.10717,0.7277533
605.9065,49.98316,1.193853
579.2366,48.44972,2.962281
528.3373,47.85771,2.590519
472.4692,49.2654,2.658247
416.2956,49.91623,2.92937
359.9718,49.2015,2.867596
305.1892,48.30562,2.341034
252.8105,49.69593,3.308316
207.8823,48.14723,3.668284
168.8275,46.94595,6.203202
137.4642,44.95731,8.268088
111.5515,44.9698,9.777696
93.08273,44.22921,10.77812
77.93562,42.98793,8.39671
66.63139,44.01772,7.930223
57.83671,42.09253,6.979893
50.38464,39.74297,6.887287
44.42409,37.6444,7.595483
40.15364,37.56387,6.977171
38.13975,36.4496,6.820658
35.4496,34.84327,7.846078
33.99857,35.09872,8.795812
34.80209,31.71389,8.72971
36.40274,30.23046,8.49117
38.12539,28.86823,8.873226
43.74281,29.63878,10.13503
60.53137,37.45571,25.44799
94.43951,66.38279,69.90598
156.1498,129.834,149.5137
242.2276,219.29,259.9379
340.7212,320.8084,370.5362
428.1289,416.1638,459.1571
486.2939,480.4021,497.0655
496.3829,499.4792,486.0195
472.1864,472.9087,442.7383
428.9146,426.6411,384.6275
382.2464,371.5868,322.7831
338.0482,314.7142,264.0229
296.389,261.4723,215.44
257.2926,217.0526,171.9581
218.0385,178.5478,134.6019
183.2657,142.5633,106.2986
153.3993,113.868,84.79094
127.4724,89.48704,63.47982
103.5586,71.27747,44.94456
80.6544,55.28585,32.93753
62.99399,40.11179,24.28154
49.07149,30.46627,17.11567
40.04848,22.51969,13.83143
32.22286,15.92136,11.21559
25.66247,11.24412,10.06461
21.50839,9.151888,9.099903
18.65719,9.083596,7.204449
16.57394,7.899207,5.58199
15.62219,6.213759,2.659849
15.27715,4.906273,2.075265
13.57927,4.245436,0.2560942
11.91806,3.092363,1.950492
9.777263,1.983702,4.647319
9.234202,2.790089,6.705342
8.47086,3.425489,5.795624
8.171206,2.322544,4.741805
8.146121,1.876078,3.913913
7.273616,1.515458,2.314074
7.32184,0.4502541,1.807695
6.545909,0.08618353,1.016807
6.164416,3.181943,1.241361
5.742515,6.835718,0.3040232
5.091412,9.740294,3.240849
4.652377,12.57576,5.547685
3.745773,13.52641,7.252953
3.682523,12.39354,8.51387
2.767155,9.135242,9.725755
1.815319,7.22286,10.6554
1.727741,6.484032,11.61744
0.9752368,7.528135,13.03688
1.038918,8.584693,15.44543
1.170708,11.14409,15.72598
1.738344,13.26239,14.16665
2.208503,14.18054,12.58642
2.945782,13.10221,13.01931
3.720749,11.56182,13.32677
3.721488,10.55052,11.91673
4.001612,11.5213,11.20992
3.289874,13.285,10.52081
1.742275,15.04371,9.512951
0.3987491,16.4584,7.935355
0.03527075,17.47196,8.228688
0.9092477,17.04263,10.75465
2.560603,16.4587,10.37243
3.361144,17.92654,10.96282
3.792317,20.37879,12.95216
3.382047,22.93688,15.44868
2.395619,23.38434,17.13035
2.202259,23.62146,18.36836
1.79703,22.26095,20.27723
1.70673,20.96526,20.13223
1.334532,20.23682,19.05521
1.225486,19.01871,20.08136
2.180393,19.69415,22.9381
2.793559,20.17515,25.33055
3.201289,21.38103,27.56361
2.870314,22.60602,28.34245
2.602825,24.31835,27.29479
2.377158,25.43083,28.28642
1.688353,26.06661,27.75217
1.670501,25.91988,26.71737
2.512834,25.84482,29.11958
3.574932,27.14888,31.85368
3.94286,29.87578,31.7571
4.780185,30.97771,31.61355
4.895899,31.52881,33.72651
4.23638,33.44378,34.72541
3.501499,32.71827,33.34387
3.226936,31.17594,33.80275
3.505483,29.78959,36.57526
2.966465,30.88924,38.85695
3.394176,31.7529,38.76495
3.136899,33.64779,39.49628
2.628928,37.2154,39.27555
2.562609,40.01245,37.45787
2.712585,41.37276,34.8753
3.639008,43.68793,34.09015
0,44.68314,36.06832
0,46.25893,36.56842
0,45.70916,36.2183
0,43.88731,35.65486
0,43.02703,36.30354
0,44.68568,35.69883
0,30.79499,35.32228
0,0,20.80775
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
