A0: Electronic Ladder,A1: 9/3.0,B1: 9/3.0,C1: 9/3.0,D1: 9/2.5,E1: 9/2.5,F1: 9/2.5,A2: 9/2.0,B2: 9/2.0,C2: 9/2.0,D2: 8/3.0,E2: 8/3.0,F2: 8/3.0,A3: 8/2.5,B3: 8/2.5,C3: 8/2.5,D3: 8/2.0,E3: 8/2.0,F3: 8/2.0,A4: 7/3.0,B4: 7/3.0,C4: 7/3.0,D4: 7/2.5,E4: 7/2.5,F4: 7/2.5,A5: 7/2.0,B5: 7/2.0,C5: 7/2.0,D5: ladder
3.94534,7.400769,0,0,0,2.446446,10.17164,8.031361,5.517099,10.5171,0,0,0,6.462005,7.285115,5.739008,1.633921,0.6329949,0,6.299482,4.077198,9.465287,2.94542,2.632911,1.298667,1.608485,4.031786,3.596752,5.032507
4.039858,6.631374,0,0,0,2.459949,9.743041,7.89297,5.941399,10.46678,0,0,0,6.328909,7.657423,5.543182,1.334251,0.8918622,0,6.748647,4.273302,8.945677,2.80414,2.984058,1.006232,1.88074,4.141407,3.453093,5.202061
4.342803,5.592654,0,0,0,2.482676,9.779796,8.158234,6.397233,10.05846,0,2.891299,0,6.409545,7.983384,5.823488,1.311202,1.156095,3.198385,6.9633,4.316222,7.966899,3.045166,3.313151,0.9139417,2.110593,4.16506,3.078145,5.267671
3.917641,5.092833,0,0,0,2.666606,9.455051,7.925529,6.367286,9.964809,0,6.954324,6.164865,6.26735,7.899008,6.141673,1.316052,1.173968,2.611474,6.769576,4.433992,8.063944,3.090041,3.210241,1.171698,2.080433,4.124785,2.828578,5.272024
2.796022,5.027736,0,0,0,2.557246,9.770175,7.741124,6.186999,9.913405,0,7.893026,7.37686,6.342812,7.634439,6.117457,1.201326,0.9939909,2.251304,6.538152,4.357236,8.629609,2.775837,2.747507,1.115735,1.974941,3.894895,2.787524,4.824264
1.177813,5.217607,0,0,0,2.54198,10.05774,7.422341,5.71235,10.3518,0,7.824877,7.157629,6.521777,7.786565,6.055805,1.367818,0.9171691,1.985097,5.999671,4.335965,8.703794,2.177165,2.475199,1.005702,1.773177,3.827441,2.729625,4.506577
1.232332,5.682116,0,0,0,2.516853,9.915181,6.878893,5.613104,10.61053,0,7.429259,7.360301,6.555912,7.703352,5.829033,1.831036,0.7912459,2.131052,5.306022,4.38804,8.438989,1.482961,2.492038,1.025819,1.466401,3.897556,2.807876,4.315813
2.015254,6.152637,0,3.614637,0,2.75198,9.816315,6.523318,5.346522,10.83648,0,7.070393,7.80985,6.35128,7.552923,5.499796,1.891678,0.6210334,2.071809,5.325963,4.452599,7.958519,1.036869,2.71937,0.7391966,1.334075,3.697376,2.994791,3.978832
2.58498,6.140039,0,5.058491,0,2.836149,10.03607,6.235092,4.907855,10.64366,0,6.511389,7.969773,5.914261,7.446185,5.047878,1.844801,0.6637042,1.909255,5.775334,4.385221,7.62583,1.026504,2.964281,0.7416859,1.243712,3.103226,3.224948,3.681468
3.270659,5.085238,6.000125,5.188546,0,2.970393,10.21746,6.06684,5.519069,9.879873,0,6.125773,7.993815,6.079483,7.364904,4.978613,1.935053,0.664526,1.926155,6.114665,4.025068,7.22088,0.990377,2.966419,0.7618856,1.046079,2.740446,3.149833,3.572943
3.68453,4.961009,7.186862,5.344258,0,2.95515,9.891037,5.861994,6.086834,9.177662,0,6.14918,8.066733,6.101342,7.181501,5.093864,1.844398,0.726168,2.290826,5.603544,3.649523,7.658631,1.150411,2.872644,0.7731594,0.9405391,2.593651,3.021002,3.796446
4.674794,4.962626,8.123014,5.384544,0,2.610751,10.48082,5.532777,6.016136,8.021337,3.952255,6.265977,7.54798,6.127431,7.245281,5.043422,1.474348,0.9462116,2.358996,4.944491,3.528849,7.60231,0.9354143,2.775222,0.6586807,1.036408,2.550311,2.846915,3.707839
4.878492,4.634557,8.63586,5.367931,1.18577,2.186789,10.27341,5.668768,5.813421,7.399185,5.123631,5.752635,6.952564,6.290383,7.000114,5.14013,1.639635,1.031553,2.073699,4.117713,3.48741,7.214765,0.6348866,2.785035,0.5492926,0.8316039,2.855692,2.838184,3.450718
5.792051,4.505385,7.683996,5.266366,9.92372,1.837011,9.578045,5.753569,5.27368,6.994363,5.660826,5.832607,7.004316,6.143979,6.794129,5.305568,1.787235,1.169879,1.771225,4.144698,3.052093,6.745185,0.6449244,2.845923,0.5722089,0.8314828,3.056559,2.714683,3.394473
5.524345,4.24187,7.060969,5.362318,9.129028,1.712748,8.95515,6.1508,4.719023,7.519842,6.518753,5.984814,7.353445,5.984927,6.256743,5.259752,2.007221,0.7983976,1.454298,4.344933,2.976924,6.137762,0.9546285,2.78305,0.777844,1.031592,2.922524,2.744529,3.198633
4.35294,3.470537,7.130772,6.003273,8.216793,1.646922,9.087938,6.537815,3.909906,8.528669,6.330718,6.23818,7.581801,5.838995,5.829987,5.185208,1.875635,0.59268,1.330941,5.251699,3.292802,5.756011,1.220716,2.842874,0.5713038,1.093935,2.66001,2.841061,3.008688
3.161353,2.5067,6.775403,6.12394,7.498993,1.808773,9.315515,6.529624,3.986356,9.125656,6.074977,6.319122,7.771905,6.163615,5.659379,4.991373,1.966761,0.2801164,1.551222,5.373281,3.241161,5.490847,1.491163,2.495075,0.8326384,0.9746603,2.740129,2.652042,2.554544
2.855972,1.615257,6.110382,6.247263,7.080768,1.939932,8.971493,6.008121,4.389048,9.332217,6.10373,5.85252,7.582739,6.419588,5.731598,4.78426,1.913682,0.09957711,2.027452,5.046768,3.028701,5.258429,1.832461,2.113441,0.8174036,0.866491,2.63606,2.640122,2.824441
3.373043,1.466468,6.186058,6.063013,7.115694,2.097308,8.97672,5.719583,4.650402,9.073586,5.832001,5.192129,6.99352,6.674378,5.899658,4.883469,1.62205,0.3303601,2.212717,4.812323,3.458768,5.206408,1.950454,2.231058,0.7556752,0.7525079,2.620351,2.690876,2.295492
4.376134,1.523608,6.999168,5.835545,7.409761,1.976561,8.627116,5.25547,4.729125,8.637789,4.963878,4.646954,6.708995,6.750841,6.229199,4.796786,1.587359,0.306359,2.311605,4.830652,3.620673,5.457647,1.837937,2.669715,0.7006149,0.4932809,2.577061,2.802,1.866156
4.811072,2.05981,7.608522,5.575803,8.258775,1.929421,8.091264,4.995043,4.380091,8.00069,4.897133,4.809236,6.364591,6.315935,6.804681,4.52881,1.581319,0.2551521,2.331265,4.847981,3.276474,5.746406,1.685802,2.891376,0.7154071,0.5883524,2.52126,2.572965,2.030786
4.269748,3.109,7.944273,5.523982,8.333698,1.972491,7.310061,4.906972,4.647285,7.602118,5.340436,5.10291,6.380692,5.823444,6.360121,4.60499,1.520272,0.06226567,2.103658,4.775685,3.130278,5.853594,1.689966,3.048145,0.6956212,0.6512193,2.404942,2.455153,2.343947
4.181491,3.529317,8.289747,5.643351,8.236204,1.854446,7.832374,5.440901,5.018774,7.193884,5.191093,5.217259,6.180256,5.217154,5.936435,4.414499,1.194181,0.1667023,2.011953,4.357395,3.246181,6.603449,1.207763,2.983504,0.5773866,0.6342382,2.637353,2.166817,2.683765
4.509326,3.309262,7.941342,5.746448,7.779391,1.752537,8.23172,5.687848,5.3002,7.064283,5.464623,4.361548,6.423731,5.028425,5.684481,4.155926,0.5931117,0.02478093,2.11115,3.535982,3.229651,7.120733,0.7713211,2.661896,0.6119191,0.6243002,2.794241,1.839401,2.632006
5.165538,2.606688,7.544155,5.568086,7.347289,1.866021,8.340107,5.347574,5.744019,6.944104,6.17036,3.385586,6.274985,4.95177,5.542109,4.238834,0.3260362,0.0575915,2.009455,3.132945,3.310971,6.743644,0.3968875,2.434278,0.6047163,0.5676803,2.655979,1.865082,2.29327
5.104366,2.071867,7.16122,4.965874,7.140557,2.124362,8.794728,5.554971,5.818172,6.718427,6.008255,2.661611,5.910265,4.891884,5.119627,4.271149,0.07066232,0.3174501,1.627033,3.363913,3.437171,6.732049,0.4268472,2.159378,0.8545298,0.4462565,2.697617,1.923121,1.443295
5.1404,1.503184,6.732048,4.520253,7.46505,1.877982,9.478025,5.507552,5.266252,6.188283,6.006142,2.448189,6.054388,4.740632,5.147164,4.339756,0.01054319,0.5419286,1.214698,3.445666,3.114202,6.727281,0.2763547,2.292168,1.077276,0.4263462,2.504342,1.989147,0.874162
3.856519,1.090671,6.840096,4.148546,7.423845,1.676995,9.293405,5.447744,4.657227,5.399056,5.942905,2.60329,5.523681,4.693077,5.38934,4.68981,0.1978639,0.5880221,1.009677,3.459596,2.85924,6.276405,0.4556428,2.755417,1.116985,0.6300865,2.553301,2.160735,1.073723
3.288235,0.8805663,5.997059,4.031083,6.947817,1.489042,8.82574,5.265194,4.253186,5.265901,5.399672,3.500796,5.310892,4.507874,5.398645,5.241196,0.6990888,0.6516806,0.7706779,3.375773,2.601154,5.918813,0.9515706,3.016156,1.203053,0.675983,2.706668,2.487386,1.616338
3.447951,1.489036,5.330306,4.657132,6.841827,1.255584,8.886553,5.397842,3.927347,5.523785,4.851139,3.473862,5.018683,4.406608,5.32375,5.446976,1.01467,0.9652658,0.8509046,3.641801,2.497782,5.831009,1.053643,2.823674,1.324258,0.897346,2.914949,2.605179,2.358297
3.748096,1.730959,4.955551,5.234516,6.817218,1.228383,8.497222,5.448461,3.933063,6.372922,4.531377,3.107954,5.193573,4.962599,5.524177,5.552167,0.9878694,0.9305604,0.9813331,3.854216,2.352453,5.346449,1.090785,2.649232,1.385273,0.9113914,3.039395,2.499017,2.48685
4.517579,1.859319,5.251995,5.445581,7.163612,1.342911,8.642953,5.179114,4.426906,7.105386,3.915018,3.075356,5.075638,5.17919,5.827557,5.664969,1.181547,1.109608,0.941663,3.861848,2.359586,4.995245,0.8752226,2.66293,1.594096,0.8701841,2.909182,2.677871,2.312743
4.739386,2.058709,5.687027,4.905237,7.524102,1.612836,9.043042,5.057973,4.965789,7.215712,3.71314,3.285201,4.946545,5.323078,5.340083,5.328031,1.495123,1.112537,1.054323,4.350465,2.155333,4.961719,0.8525376,2.840426,1.812464,0.6947657,2.978794,3.022271,2.061528
4.556254,2.557246,6.08042,3.937275,8.114123,1.749225,9.103979,4.616401,5.248079,7.033738,3.94534,3.547765,5.394231,5.431933,5.096552,5.101176,1.761982,0.9129912,1.336805,4.194856,1.985184,4.82613,0.6142454,3.131187,1.886667,0.7561325,2.690731,3.433619,1.995127
3.165499,2.39746,6.045624,3.1681,7.493016,1.847461,8.091369,4.592073,5.369302,6.473927,4.064141,3.628673,5.24759,5.491403,5.141867,5.212206,2.157442,0.7855988,1.693297,3.834395,2.297761,4.793167,0.7219168,3.63157,2.053532,0.9785302,2.49739,3.94368,2.241459
3.017421,2.598698,4.640444,3.221641,6.366712,2.077705,7.807936,4.741539,5.484519,6.117642,3.437465,3.54586,5.227005,5.288774,5.157452,5.731607,2.627298,0.8566338,1.712484,3.834443,2.408991,5.276926,1.115916,4.170877,2.421883,1.089749,2.504859,4.500144,2.571747
4.109273,2.99379,3.137686,3.356266,5.833003,2.642442,8.004167,4.843156,5.184038,6.417328,3.236347,2.737604,5.638002,5.225791,5.333522,6.022751,3.437179,0.99014,1.544743,4.448286,2.650304,5.570911,1.584428,4.564015,3.167665,1.336127,2.695645,4.881604,3.241609
5.676271,2.833884,2.557684,3.295421,5.602713,3.145878,7.646148,4.828882,4.932532,6.515296,3.547726,2.256066,5.879581,5.657764,5.720607,6.401078,3.966543,1.035275,1.395764,5.171535,2.584047,5.853099,2.022174,4.903759,4.092166,1.784067,3.110395,5.250088,3.809196
5.883738,2.60973,2.437447,3.632038,6.075778,3.611277,7.953919,4.678269,5.417813,6.922076,3.79978,2.441417,6.198762,5.765086,6.452861,7.12539,4.476789,0.9842033,1.288369,5.219159,2.837973,6.10817,2.327997,5.545426,4.905331,2.235795,3.504541,6.030298,4.104412
5.909433,2.279672,3.248154,4.01287,6.51474,4.200689,8.445803,5.011697,6.226489,7.687332,4.859203,2.691957,6.483896,5.686948,6.798812,7.908353,4.968849,1.07944,1.385648,5.368787,3.25251,6.162076,2.583299,6.44839,5.932346,2.937773,4.081209,7.074386,4.674852
5.832287,2.683685,4.284467,4.47401,7.121427,4.921638,8.964254,5.594258,7.169063,7.673275,5.51617,2.948456,6.872675,5.991426,7.197989,8.791586,5.573241,1.10687,1.571763,6.039166,3.75064,6.136348,3.111518,8.053084,7.149814,4.017776,4.325653,8.585151,5.254589
4.858129,2.846899,4.643635,4.788898,7.23036,5.958042,9.111979,6.885975,7.925054,6.895987,5.636933,3.32812,6.906195,6.53348,7.203988,9.734827,6.972621,1.577364,1.978557,6.624336,4.40962,6.44844,3.54222,9.944483,8.825733,5.163721,4.795577,10.65177,5.823447
4.406492,4.267211,4.809436,5.477683,7.189577,7.460661,9.545906,8.669171,9.019893,6.303467,4.819943,3.846128,7.065416,7.149723,7.685153,11.52408,8.770656,2.709787,2.351384,7.587255,4.715636,7.165024,4.293705,12.01611,11.04219,6.524232,5.616942,12.93022,6.476036
5.203468,6.210767,5.072522,5.44702,7.142234,9.196126,9.867272,10.59474,10.17242,6.757901,4.396636,4.475552,7.677623,8.153662,8.25064,13.51707,11.54579,3.724667,3.055393,9.48025,5.270223,8.201923,5.171544,14.50066,13.6043,7.896997,7.054573,15.04107,8.035044
6.263883,8.406822,6.162152,6.029324,7.683599,11.30291,10.86111,12.29511,11.85331,7.17941,4.737687,5.336169,8.282043,9.397123,9.380509,16.10342,14.14258,4.952125,3.943752,12.10956,5.642596,9.386394,6.653253,17.35766,16.57049,9.540371,8.656982,17.47126,10.28846
7.17585,10.8403,7.428828,6.71653,8.238214,13.71164,12.78779,13.81156,14.61237,8.38392,4.653765,6.048061,9.326998,10.41636,10.88446,19.50174,16.71419,6.200823,4.830269,14.67521,6.145353,10.88613,8.775178,20.60278,19.46254,11.81729,11.02172,20.34151,12.69827
8.529709,13.72384,8.340371,7.882128,8.986488,16.43364,15.05346,16.23685,18.19541,10.45607,5.568688,6.897088,10.18623,11.62715,12.69102,23.40945,19.63459,7.74494,5.832281,18.08855,7.084873,12.70422,11.32627,24.23889,22.7633,14.75947,13.81366,23.61898,16.23291
10.17107,17.63316,9.985448,10.28409,10.21767,19.86413,17.74154,19.21788,21.96442,11.82811,7.376732,8.07537,11.24807,14.0276,14.88008,27.82602,23.21491,9.790234,7.114054,22.0508,8.886662,15.3223,14.52234,28.89955,26.76353,18.48111,16.66114,27.94135,20.26382
12.72325,21.39486,11.91403,12.83863,12.18689,23.99601,20.94794,23.44169,26.15213,13.16262,9.054352,9.358125,12.92877,16.80222,17.55173,32.90343,27.41074,12.52678,9.030143,26.15589,11.45401,18.57976,18.03016,34.17699,31.77285,22.48338,19.90021,33.73092,24.33132
16.06287,26.86036,14.48418,15.89563,14.35971,28.79886,24.67559,28.18369,30.29963,15.59074,10.57198,11.88536,15.34313,20.01618,21.37326,38.5108,32.48172,16.14707,11.5065,30.72113,14.54574,23.0854,22.01458,40.00534,37.76965,26.68899,23.34777,39.74666,28.80041
20.72357,33.17713,17.89661,19.37942,17.46142,34.32368,28.44046,33.45864,35.45352,18.72172,13.27139,15.20933,18.53741,24.08526,25.91186,44.697,38.78963,20.50151,14.61554,35.82786,18.34383,28.38126,26.02893,46.94306,44.48128,31.61468,27.92407,45.77851,34.90155
27.38074,40.51182,22.67834,23.46114,20.82574,40.59771,33.99613,39.37094,40.91433,22.21376,16.1879,19.30815,22.71847,28.31959,31.05536,52.44625,45.99352,25.72134,18.48891,42.05655,22.73722,34.43884,31.06458,54.429,51.51046,37.47503,32.82265,52.51286,41.94943
34.22595,48.51377,28.03692,28.02499,24.18563,47.83604,41.13814,46.24935,48.38683,26.98071,19.22324,23.9972,28.16356,33.16519,36.74005,61.62578,54.10503,31.61716,23.40216,49.0689,27.67349,41.33057,36.71667,62.74652,59.49549,44.5419,38.97402,60.36996,49.72798
42.26738,57.25707,34.23526,33.56232,29.17242,56.06553,48.93573,54.50408,56.86656,32.76377,23.84395,29.46992,34.32681,39.34577,43.63031,71.511,63.17348,38.23169,29.1927,56.84198,33.82027,49.04557,43.6153,71.86029,68.30238,53.10918,46.16253,68.47305,58.19187
49.82706,66.38019,41.55878,40.61168,35.07048,65.16771,58.94329,63.24594,66.74911,40.13832,29.52672,35.67853,41.22222,47.21162,51.53055,82.84007,73.13729,45.79281,35.89273,65.72035,40.94117,57.645,51.26366,81.04043,77.74598,62.50211,54.17457,77.52155,67.62475
57.85075,76.59682,49.64446,49.29606,43.0405,75.0518,69.96334,72.91063,78.02412,48.56467,36.36369,43.8158,49.606,56.05602,60.78556,94.73605,83.55586,54.14619,43.34499,75.275,49.08277,67.42443,59.97923,90.24349,88.32862,72.55661,62.60748,87.2709,77.60812
67.97732,87.64481,59.07399,59.50426,52.04417,85.72766,82.47489,83.90765,89.82655,57.57852,44.34089,54.12164,59.0465,66.31104,70.97102,106.0695,94.21483,63.09694,52.14145,85.8688,57.91453,78.44749,70.22081,100.5197,98.91724,82.98361,72.19374,97.9121,87.63244
78.868,100.6438,69.52545,71.36946,62.43769,97.62892,94.79699,95.66162,102.0109,68.07399,53.29097,64.85446,69.16363,77.93304,82.51088,118.74,105.7564,73.55588,61.50216,97.41659,68.25481,90.09247,81.19289,111.2677,110.5506,94.5673,82.85902,108.8907,98.95712
91.44063,115.9989,81.71362,84.17809,73.59236,109.6899,107.3851,108.2735,115.1827,79.64288,63.63591,77.10384,79.91592,90.59914,94.90899,132.2977,118.4529,86.28249,72.34707,109.4724,80.09383,102.9403,93.25175,122.7982,122.5341,107.1345,94.10439,121.3554,110.8891
105.1119,131.3207,95.70068,99.89243,85.81513,123.0477,121.7474,121.9654,128.5002,93.36166,75.50307,90.16759,92.98157,104.1309,108.8773,147.3978,132.1915,99.87689,85.20535,121.5997,93.7088,116.6863,106.3562,135.9828,135.4217,121.3738,106.3426,135.3062,124.0138
119.9721,147,111.2738,116.7069,100.8668,137.1028,137.1075,136.2687,142.1045,108.2899,89.08118,103.4649,107.1535,118.152,124.194,163.0023,146.8014,115.1562,99.26412,134.8244,108.5776,131.5667,119.8231,149.9429,149.2695,136.925,119.7845,149.7944,137.1595
134.547,161.6493,127.826,132.0477,117.5019,151.5197,153.5062,150.5208,156.613,125.0942,103.3894,118.0357,121.6896,133.5763,140.6524,179.7543,162.1981,131.5806,114.8088,148.1339,124.0131,148.0477,133.4827,163.8272,163.5742,152.6752,134.1524,164.7051,150.1458
148.4848,175.9214,145.8571,149.2081,135.3966,167.2814,169.6586,164.8949,171.6138,141.777,119.2387,133.8887,136.6237,149.5026,158.3739,195.6723,178.6513,148.4785,131.6075,161.6879,140.176,163.7514,147.462,178.1843,179.0356,168.2746,148.8831,179.653,162.5522
162.5454,189.7227,164.6768,166.295,153.4167,182.8763,186.0211,179.3961,186.7029,157.453,136.613,150.5977,151.7419,166.2804,176.1799,210.3906,195.3514,165.3132,149.4554,176.0635,156.9846,180.1545,162.6368,192.7556,194.7863,184.2555,164.3558,194.3152,174.7292
175.3661,203.7472,182.2974,182.2337,171.1821,199.122,202.2386,194.3122,201.6249,174.7999,154.3049,167.4947,167.4332,183.8084,193.7808,225.0074,211.5522,183.2272,166.9478,189.8647,174.3316,195.5606,177.8861,206.4021,210.2587,201.8517,180.1376,209.2296,186.7157
187.3805,219.0267,199.0321,200.1168,189.0064,214.7225,218.387,209.4424,215.5902,193.027,172.1492,185.8922,183.2112,202.4437,211.2832,238.9538,227.9266,200.9392,184.2704,203.1175,192.0781,211.0352,192.8719,219.7615,225.2692,218.7319,196.5504,224.3297,198.4773
199.2946,233.7548,215.2896,220.5339,206.4584,231.1984,234.1382,224.4654,229.1442,211.3957,190.3522,202.9311,200.0569,220.0439,228.1789,252.3799,243.9492,217.5371,202.1094,215.0794,210.191,226.4299,208.0497,232.9192,239.7656,235.512,213.2252,238.9902,210.6901
210.9022,246.915,231.5637,240.8748,224.4937,246.8723,249.1458,239.2161,242.2416,228.5411,208.4321,219.1107,217.1617,237.261,243.6477,265.3336,259.1905,234.0145,219.3073,226.7746,228.2019,241.5875,222.7775,245.7437,253.8149,251.6062,229.7423,252.5526,222.723
221.9816,259.444,248.7583,257.9574,241.9066,261.1302,262.0843,252.9356,254.686,245.5221,224.9967,235.1724,233.2792,253.8554,259.2211,277.7287,273.6635,249.2653,235.6455,237.6665,245.3664,257.2658,237.3539,257.3716,266.3867,265.6422,245.34,265.3163,233.9095
230.7851,271.1019,265.5767,274.8206,258.2904,274.15,273.283,264.7751,265.91,259.9079,239.735,247.9371,247.1224,268.9458,274.3475,288.442,287.0208,263.0535,251.1424,247.7761,260.7878,270.6169,250.5962,268.6836,278.141,277.6198,260.3826,275.7597,243.1047
239.2045,280.2592,279.9026,288.7543,271.5654,284.1125,283.1862,274.7821,276.5514,272.613,253.8168,259.1459,259.051,282.3482,287.2423,296.1557,298.8578,275.1037,265.523,257.094,274.7494,282.5427,262.915,278.7049,288.3994,287.2845,273.8678,284.6369,251.4336
